,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
92841,ea8cac99,b74a52,9399,840,81,8.4,2500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.1041388518024032
92842,3ca38ff4,88db64,5732,826,5,20.03,5500,0,0.0,,0.00021794406102433709,0.02005730659025788,0.0031694454802109412
92843,00fde47c,de7553,6300,826,1,5.95,10500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.0031694454802109412
92844,ea8cac99,b74a52,9399,840,81,8.25,2500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.1041388518024032
92845,eea59b5d,2ec709,4411,528,5,6.78,4500,0,0.0,,0.00021794406102433709,0.0,0.013937282229965157
92846,3e772d6b,351cb8,5411,826,5,20.77,9500,0,0.08411214953271028,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92847,3e772d6b,351cb8,5411,826,5,11.0,9500,0,0.08411214953271028,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92848,e0cd64ee,890071,5411,826,5,20.5,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92849,46c36895,5a7951,4112,826,5,29.0,8500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
92850,d80af57a,474ecd,5411,826,5,12.95,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92851,d3c036ac,8a0ffe,5211,826,5,20.53,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92852,460b553f,300ef8,9399,826,81,12.0,8500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
92853,44c5d9ae,f2c612,6300,826,1,352.64,1500,0,0.0,,0.019444113086007395,0.003978779840848806,0.0031694454802109412
92854,a9024060,727ea3,5411,826,5,94.58,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92855,d4ee7318,8e2248,7221,826,1,3999.0,5500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
92856,d3c036ac,639473,5541,826,5,42.87,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92857,4fa5df29,aa6b63,7251,826,5,11.18,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92858,3edaace5,b77688,5411,826,5,134.27,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92859,93b6c9f7,cf8306,5968,840,1,4.95,7500,0,0.005780346820809248,0.16666666666666666,0.019444113086007395,0.014076576576576577,0.1041388518024032
92860,2577b312,25d8ab,5261,826,81,0.0,14500,0,0.0,,0.02024871877575888,0.0016,0.0031694454802109412
92861,cbba9e22,30215c,9402,826,5,6.24,7500,0,0.0,,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
92862,870830a9,702fc1,7011,208,5,26.47,7500,0,0.0,0.0,0.00021794406102433709,0.001557632398753894,0.07368421052631578
92863,59236f0c,32be4d,5812,826,5,2.75,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
92864,9fdf2e81,761df4,5651,826,81,51.43,1500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
92865,a524c27f,2ebbf7,5411,826,5,8.68,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92866,43fe8db8,7f7cdb,5999,442,81,32.0,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.014771048744460856,0.011339232024740143
92867,b65dc5a7,9aaa27,5211,826,5,5.49,9500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92868,3158eaf3,b08494,5969,442,81,43.77,6500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
92869,799c3a14,75390d,5411,826,5,12.48,1500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92870,4fa5df29,7c1a23,5099,826,81,12.42,7500,0,0.0,,0.02024871877575888,0.021739130434782608,0.0031694454802109412
92871,78b6dce5,74d733,5311,826,5,29.0,5500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
92872,53b8712f,d36cf0,5411,826,81,120.85,7500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
92873,eea59b5d,2ec709,4411,528,5,19.25,4500,0,0.0,,0.00021794406102433709,0.0,0.013937282229965157
92874,4fa5df29,cedffd,2741,826,81,30.91,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
92875,f06ad970,96878e,5942,442,81,9.95,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
92876,9b3ce87d,3f9090,5964,826,81,40.1,8500,0,0.04878048780487805,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
92877,d4a7fc6f,07c1e9,5812,826,5,6.99,1500,0,0.023255813953488372,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
92878,6705df5e,53c87c,7538,826,5,76.73,1500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92879,616e0e77,bcd8eb,5541,826,5,44.82,7500,0,0.0078125,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92880,4acaa3e9,d6c29b,5921,826,81,10.4,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
92881,446aa601,12e993,5411,826,5,59.89,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92882,dfd584fc,d699d4,5651,826,81,11.0,8500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
92883,426204b6,90ed92,5719,826,5,10.92,7500,0,0.0,0.0,0.00021794406102433709,0.005714285714285714,0.0031694454802109412
92884,76676ffc,441a0c,5411,826,5,3.16,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92885,bc3472f4,2e63b9,5942,826,5,10.78,8500,0,0.0,0.0,0.00021794406102433709,0.0024615384615384616,0.0031694454802109412
92886,ddd83b22,51bdf6,5411,826,5,49.08,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92887,0cc51b98,06e2c2,7011,826,5,151.0,8500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
92888,0e723353,0266aa,5533,826,5,22.7,2500,0,0.0,0.0,0.00021794406102433709,0.0022172949002217295,0.0031694454802109412
92889,37848295,96920d,5411,826,5,45.71,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92890,2f6ef594,a0b582,5722,826,7,11.6,7500,0,0.0,,0.0,0.001669449081803005,0.0031694454802109412
92891,7a266ae2,c059e1,5211,826,1,166.71,12500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
92892,72f4eee1,e85144,5411,826,5,58.16,500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92893,c2f0cea7,f9c5b0,5261,826,5,23.74,4500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
92894,870830a9,c0e15a,5542,208,5,132.09,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.07368421052631578
92895,8f51e763,e9a561,6012,826,1,2.94,500,0,0.0,0.0,0.019444113086007395,0.009411764705882352,0.0031694454802109412
92896,414a54aa,5a564e,5732,372,81,0.0,12500,0,0.005008347245409015,0.037037037037037035,0.02024871877575888,0.02005730659025788,0.024444444444444446
92897,001c351b,2e8981,5943,826,81,66.53,10500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
92898,414a54aa,5a564e,5732,372,81,14.32,12500,0,0.005008347245409015,0.037037037037037035,0.02024871877575888,0.02005730659025788,0.024444444444444446
92899,414a54aa,5a564e,5732,372,81,16.7,12500,0,0.005008347245409015,0.037037037037037035,0.02024871877575888,0.02005730659025788,0.024444444444444446
92900,414a54aa,5a564e,5732,372,81,36.7,12500,0,0.005008347245409015,0.037037037037037035,0.02024871877575888,0.02005730659025788,0.024444444444444446
92901,b11db60c,84e2de,5411,826,5,61.6,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92902,5bb43250,f194df,5411,826,5,8.71,11500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92903,7a266ae2,c059e1,5211,826,1,25.88,12500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
92904,10ef7261,baa872,5411,826,5,51.15,10500,0,0.0023752969121140144,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92905,10ef7261,baa872,5411,826,5,7.08,9500,0,0.0023752969121140144,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92906,48b9d056,96ab9a,5411,826,5,16.34,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92907,63ff4f68,d9f748,6011,484,5,49.57,2500,0,0.0,,0.00021794406102433709,0.010247651579846286,0.0
92908,83d8d3ae,9138bb,5661,840,81,85.0,8500,0,0.0,0.0,0.02024871877575888,0.0036968576709796672,0.1041388518024032
92909,e22ded97,e48818,5940,826,5,99.0,500,0,0.0,0.0,0.00021794406102433709,0.007317073170731708,0.0031694454802109412
92910,414a54aa,ed2d1a,2741,826,81,109.99,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.0,0.0031694454802109412
92911,50d98a08,9d075c,5541,826,5,40.84,8500,0,0.007920792079207921,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92912,20c5e41d,ef7219,5411,826,5,33.2,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92913,27a5a5b6,96878e,5942,442,81,20.19,12500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
92914,ff00c315,eb8c95,5941,826,5,56.0,4500,0,0.0,,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
92915,3ec9dda7,8de9d6,4112,442,81,112.85,3500,0,0.13169642857142858,0.0,0.02024871877575888,0.0018915510718789407,0.011339232024740143
92916,0d38d695,7f7cdb,5251,442,81,30.07,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.0018050541516245488,0.011339232024740143
92917,0d38d695,7f7cdb,5992,442,81,18.0,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.017391304347826087,0.011339232024740143
92918,3b674434,911396,5691,826,5,29.91,4500,0,0.02032520325203252,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
92919,2f6ef594,bb51d1,5994,826,5,17.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92920,460b553f,102330,5411,826,5,6.61,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92921,1418f1ba,bf2fb6,4582,826,5,99.0,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
92922,793ee218,d43052,5311,826,81,50.43,4500,0,0.0,0.0,0.02024871877575888,0.002682403433476395,0.0031694454802109412
92923,426204b6,7ef828,5719,826,5,10.13,8500,0,0.0,0.0,0.00021794406102433709,0.005714285714285714,0.0031694454802109412
92924,3b674434,6ca6f4,5691,826,5,19.0,4500,0,0.02032520325203252,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
92925,cb742ac9,dcfdff,5977,826,5,23.97,7500,0,0.06976744186046512,,0.00021794406102433709,0.07232704402515723,0.0031694454802109412
92926,8c5a2c99,df1b2a,5812,826,5,2.17,11500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
92927,0e723353,e89098,5411,826,5,11.25,2500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92928,5e8b4371,1dbbc4,5411,826,5,17.0,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92929,1f4558e5,2c6495,5411,826,5,2.61,10500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92930,4acaa3e9,70fd87,5943,826,81,81.2,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
92931,9eac278c,6c4c7f,5732,826,5,107.98,1500,0,0.004484304932735426,0.0,0.00021794406102433709,0.02005730659025788,0.0031694454802109412
92932,6071e26d,8f3a6c,5691,826,5,25.58,7500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
92933,f06ad970,de1efb,5411,826,5,6.51,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92934,8989af25,7b5657,5411,826,5,12.83,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92935,2f6ef594,0cfcc7,5311,826,5,8.03,7500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
92936,1841a24e,61184b,5994,826,5,8.95,4500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
92937,1841a24e,b5aaa7,5814,826,5,4.54,4500,0,0.0,,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
92938,6071e26d,2f9e92,5411,826,5,4.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92939,dcca109f,14fec7,5940,826,5,20.03,7500,0,0.0,,0.00021794406102433709,0.007317073170731708,0.0031694454802109412
92940,7aae4800,28518d,5211,826,5,949.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92941,feb66c2d,628c23,5691,826,5,24.0,4500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
92942,c009fd39,3bedd1,5541,826,5,41.43,8500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92943,7158941b,7b9c98,9402,826,5,7.0,500,0,0.005434782608695652,,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
92944,50d98a08,a74fb6,5261,826,5,8.88,8500,0,0.007920792079207921,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
92945,bc3472f4,9adf22,5691,826,5,31.0,8500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
92946,8335a513,4fd0ff,5735,442,81,1.54,8500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
92947,b85325d2,422f19,5411,826,81,0.03,8500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
92948,50d98a08,bac194,5211,826,5,21.0,8500,0,0.007920792079207921,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92949,fca90ef0,a084fd,5411,826,5,55.17,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92950,5bb43250,a7ecb7,5722,826,5,24.0,11500,0,0.0,0.0,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
92951,7158941b,da1a0f,5411,826,5,5.94,500,0,0.005434782608695652,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92952,7aae4800,8e38cb,5211,826,5,399.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92953,8203f290,e1c1e6,5311,826,81,20.98,12500,0,0.006289308176100629,0.0024875621890547263,0.02024871877575888,0.002682403433476395,0.0031694454802109412
92954,c3b6a3b3,ed7ab6,7538,826,5,131.0,1500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
92955,43fe8db8,60b023,5411,826,5,25.19,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92956,9d5913c0,e1c1e6,8999,826,81,13.93,6500,0,0.0,0.0024875621890547263,0.02024871877575888,0.00949367088607595,0.0031694454802109412
92957,59236f0c,3c56a8,7523,826,5,16.0,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
92958,c724592c,4fd0ff,5735,442,81,7.99,3500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
92959,c9b6bfba,bd0708,7997,826,1,69.4,10500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
92960,a241e311,de290b,5813,826,5,17.96,1500,0,0.0684931506849315,,0.00021794406102433709,0.0,0.0031694454802109412
92961,cff19319,7c3a49,5912,826,5,39.12,4500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
92962,8efd2494,992174,5411,826,5,2.97,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92963,2e6bbec5,432489,5999,826,81,29.77,8500,0,0.0027472527472527475,,0.02024871877575888,0.014771048744460856,0.0031694454802109412
92964,47ca4391,c423c7,4112,826,5,20.23,8500,0,0.0,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
92965,8efd2494,109b52,5983,826,1,423.59,8500,0,0.0,0.0,0.019444113086007395,0.02127659574468085,0.0031694454802109412
92966,8a6f1d47,f01dc5,5722,826,5,3.49,7500,0,0.0,0.0,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
92967,7b834b05,bfcdea,7011,826,5,52.53,8500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
92968,93b6c9f7,77cfd6,5411,826,5,29.69,7500,0,0.005780346820809248,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92969,8a6f1d47,7c3a49,5912,826,5,2.63,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
92970,446aa601,efe82d,7523,826,90,4.55,7500,0,0.0,0.0,0.007042253521126761,0.0,0.0031694454802109412
92971,8efd2494,ac0c0f,5411,826,5,3.19,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92972,7d3fb0cd,103465,5912,826,5,31.34,7500,0,0.0,,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
92973,2f6ef594,b1eb15,5541,826,5,29.0,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92974,870830a9,d14f2f,5999,752,5,12.19,7500,0,0.0,0.0,0.00021794406102433709,0.014771048744460856,0.013157894736842105
92975,4fb2f862,1ed59c,5411,826,5,17.09,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92976,4acaa3e9,c30d71,7922,826,1,46.0,8500,0,0.0,,0.019444113086007395,0.001876172607879925,0.0031694454802109412
92977,8d2614e1,1a76fe,5541,826,5,26.0,2500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92978,8ac0e57a,cd7aed,5964,826,81,10.93,14500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
92979,d473c193,dae88d,4814,826,81,35.71,4500,0,0.0,0.0,0.02024871877575888,0.07468123861566485,0.0031694454802109412
92980,469588db,ba3b03,7011,826,5,50.0,2500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
92981,1841a24e,23259,5541,826,5,41.93,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92982,74851326,b93549,7512,826,5,149.0,7500,0,0.00423728813559322,0.0,0.00021794406102433709,0.00684931506849315,0.0031694454802109412
92983,414a54aa,9b2758,5499,826,81,162.23,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
92984,5bb43250,19d4cc,5411,826,5,29.66,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92985,239f4392,a5fd25,5411,826,5,37.28,7500,0,0.001669449081803005,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92986,74851326,b634b1,5542,826,5,0.0,8500,0,0.00423728813559322,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92987,43fe8db8,e1c1e6,5251,826,81,4.19,7500,0,0.0,0.0024875621890547263,0.02024871877575888,0.0018050541516245488,0.0031694454802109412
92988,643b934a,a8fba7,7399,826,81,6.93,1500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
92989,1602df4e,202ce3,5541,826,5,30.1,3500,0,0.12852664576802508,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92990,5e1d40a5,7849ac,5541,826,5,42.0,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92991,9d939d2b,7c3a49,5912,826,5,63.14,1500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
92992,34f7fc10,3bf1cd,5542,826,5,2.0,2500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92993,3ec9dda7,8de9d6,4112,442,81,160.61,3500,0,0.13169642857142858,0.0,0.02024871877575888,0.0018915510718789407,0.011339232024740143
92994,7c671c14,f8e194,5813,826,5,27.23,500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
92995,ff9fdd9b,f3e606,5542,826,5,0.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
92996,0cc51b98,e9a561,6012,826,1,15.06,8500,0,0.0,0.0,0.019444113086007395,0.009411764705882352,0.0031694454802109412
92997,616e0e77,94cafc,5735,442,81,0.95,7500,0,0.0078125,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
92998,f06ad970,a7b767,5411,826,5,65.99,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92999,25f3ec81,163d3c,7011,826,1,41.0,7500,0,0.0,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
93000,5e1d40a5,13f912,7399,826,81,288.59,8500,0,0.0,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
93001,3edaace5,915cac,5542,826,5,2.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93002,cff19319,c95621,5411,826,5,38.94,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
