,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
100989,a524c27f,70fa4c,7230,826,5,29.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
100990,43cbc280,94745b,5411,826,5,10.52,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
100991,d4ee7318,08b1f4,5999,826,1,48.79,5500,0,0.0,0.0,0.019444113086007395,0.014771048744460856,0.0031694454802109412
100992,79c36e79,7f7cdb,5719,442,81,17.97,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.005714285714285714,0.011339232024740143
100993,414a54aa,b74a52,9399,840,81,8.42,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.0033444816053511705,0.1041388518024032
100994,019e6b58,88de75,5499,826,5,24.59,12500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
100995,414a54aa,b74a52,9399,840,81,8.4,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.0033444816053511705,0.1041388518024032
100996,2e6bbec5,b468db,5411,826,5,25.46,7500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
100997,86f9cfb3,300d79,5946,442,81,7.91,4500,0,0.0,0.0,0.02024871877575888,0.019801980198019802,0.011339232024740143
100998,76676ffc,441a0c,5411,826,5,2.58,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
100999,a7462319,802a27,5411,826,5,0.7,8500,0,0.008665511265164644,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101000,f1f22c34,f69da4,5719,826,5,13.25,8500,0,0.0,0.0,0.00021794406102433709,0.005714285714285714,0.0031694454802109412
101001,a7462319,52816,5541,826,5,54.38,8500,0,0.008665511265164644,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101002,1602df4e,8b5e5b,8999,826,5,5.0,3500,0,0.12852664576802508,0.0,0.00021794406102433709,0.00949367088607595,0.0031694454802109412
101003,a524c27f,16f3bc,5651,826,5,14.42,8500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
101004,85d94cf4,32ecb2,5411,826,5,27.47,3500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101005,8d2614e1,a3addb,5311,826,5,34.0,2500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
101006,8e4e526a,290c18,5813,826,5,16.24,1500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101007,78b6dce5,a224b2,5722,826,5,7.95,5500,0,0.0,0.0,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
101008,8d2614e1,a3addb,5311,826,5,48.0,2500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
101009,929b089e,9528f9,5411,826,5,50.6,12500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101010,eac61552,e67275,5691,826,5,64.98,4500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
101011,ab0a9ec0,4fd0ff,5735,442,81,2.06,4500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
101012,a9024060,727ea3,5411,826,5,97.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101013,f06ad970,114005,5533,826,1,76.0,8500,0,0.0,0.0,0.019444113086007395,0.0022172949002217295,0.0031694454802109412
101014,a343df1e,7c9f4e,5722,826,5,30.48,8500,0,0.0,0.0,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
101015,4a4a0665,874a7b,5968,826,1,10.74,8500,0,0.00516795865633075,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
101016,929b089e,9528f9,5411,826,5,17.43,11500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101017,1f4558e5,273d85,5411,826,5,5.83,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101018,49a40fab,ee36e7,5813,826,5,19.7,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101019,c9534be3,179b92,5411,826,5,15.95,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101020,73206208,7f7cdb,5949,442,81,2.53,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
101021,4bbb0662,fa521d,8021,826,5,17.0,10500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101022,1418f1ba,bd042e,7538,826,5,14.3,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101023,153b59dd,cb6f16,5542,826,5,0.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101024,7d7aba61,e1c1e6,5251,826,81,20.09,10500,0,0.0,0.0024875621890547263,0.02024871877575888,0.0018050541516245488,0.0031694454802109412
101025,c9b6bfba,ecd6b4,5812,826,5,4.81,10500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
101026,0646d69d,7119f5,5999,840,81,27.56,1500,0,0.4117647058823529,,0.02024871877575888,0.014771048744460856,0.1041388518024032
101027,1abe28fc,21d4b2,5541,826,5,20.0,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101028,cbba9e22,41b706,5399,826,5,53.15,7500,0,0.0,0.0,0.00021794406102433709,0.01293103448275862,0.0031694454802109412
101029,45dedfd3,1.98E+03,4112,826,81,29.0,14500,0,0.0,0.0,0.02024871877575888,0.0018915510718789407,0.0031694454802109412
101030,def50cf5,804fb0,7538,826,5,536.89,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101031,8efd2494,4eecbe,5812,826,5,12.4,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
101032,49a40fab,b483a7,5994,826,5,14.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101033,cbba9e22,08775d,5941,826,5,19.95,7500,0,0.0,0.0,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
101034,a9024060,243074,5969,442,81,14.47,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
101035,eddecfc9,468d5f,5813,826,5,148.54,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101036,6fbdfe55,a5f42e,4112,826,81,205.05,1500,0,0.010638297872340425,0.0,0.02024871877575888,0.0018915510718789407,0.0031694454802109412
101037,ae428543,e61bc5,5714,826,1,224.0,2500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
101038,655d1374,9f0ea3,5411,826,5,12.64,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101039,3ca38ff4,66a0d1,763,826,5,32.0,5500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101040,3ceafc98,874a7b,5968,826,1,9.69,4500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
101041,4bbb0662,615af8,5814,826,5,5.05,10500,0,0.0,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
101042,3e772d6b,351cb8,5411,826,5,6.1,9500,0,0.08411214953271028,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101043,793ee218,e31937,7538,826,5,237.69,4500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101044,446aa601,84cd03,5947,826,5,21.91,7500,0,0.0,,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
101045,e13de5b6,95302b,4814,826,1,12.94,500,0,0.0,,0.019444113086007395,0.07468123861566485,0.0031694454802109412
101046,cbba9e22,f93d23,5812,826,5,30.51,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
101047,ab0a9ec0,b5af83,5411,826,5,106.23,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101048,b2cd24b9,290bb4,5734,826,1,16.32,15500,0,0.007692307692307693,0.0,0.019444113086007395,0.12698412698412698,0.0031694454802109412
101049,62395c00,2698a8,5411,826,5,6.53,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101050,3ca38ff4,b30c5d,5211,826,5,12.16,5500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101051,20c5e41d,cfd3b1,5411,826,5,18.02,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101052,48b9d056,b5c384,5945,826,5,12.0,8500,0,0.0,,0.00021794406102433709,0.01272264631043257,0.0031694454802109412
101053,44ce5782,4b0fba,5814,826,5,2.9,3500,0,0.0,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
101054,79c36e79,e1c1e6,5999,826,81,13.91,7500,0,0.0,0.0024875621890547263,0.02024871877575888,0.014771048744460856,0.0031694454802109412
101055,48b9d056,2e6f1a,5691,826,5,74.0,8500,0,0.0,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
101056,386008d5,68dfb6,5411,826,5,5.31,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101057,b65dc5a7,9.51E+36,7251,826,5,29.8,9500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101058,94f9b4e7,61fc6b,5734,826,81,17.95,7500,0,0.0,0.0,0.02024871877575888,0.12698412698412698,0.0031694454802109412
101059,48b9d056,af3f1a,5691,826,5,8.01,7500,0,0.0,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
101060,feb66c2d,243074,5969,442,81,29.01,4500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
101061,e6be1c4f,193110,5310,826,5,18.53,4500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
101062,ec212849,61ed16,4816,826,81,125.0,8500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.0031694454802109412
101063,a99d2861,d77131,5261,826,81,5.21,8500,0,0.0,,0.02024871877575888,0.0016,0.0031694454802109412
101064,8ce45ae6,243074,5969,442,81,27.94,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
101065,e0cd64ee,874a7b,5968,826,1,9.65,10500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
101066,6071e26d,39c7e9,7941,826,1,315.0,7500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
101067,a09baa2f,b506b5,5732,534,5,120.29,2500,0,0.01,,0.00021794406102433709,0.02005730659025788,0.0
101068,8b4a60f8,102330,5411,826,5,7.56,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101069,9ef93d8f,4270bb,8021,826,5,124.0,10500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101070,41e03f92,958af8,5541,826,5,53.98,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101071,fb486b56,baabe3,6012,826,1,9.96,500,0,0.0,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
101072,48b9d056,c7fab0,5651,826,5,17.0,7500,0,0.0,,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
101073,cf56ce28,1da6d5,7523,826,5,17.55,2500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101074,d4e43604,f1c5cd,5411,826,5,69.94,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101075,9d939d2b,cc380e,5411,826,5,9.74,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101076,8b9c15ea,24d28c,4784,826,1,3.0,3500,0,0.3619402985074627,0.0,0.019444113086007395,0.0,0.0031694454802109412
101077,3edaace5,748cea,9402,826,5,34.58,7500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
101078,94f9b4e7,1498c8,4816,826,81,8.32,7500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.0031694454802109412
101079,8ceec71a,ae13c1,5942,826,5,9.93,10500,0,0.03731343283582089,,0.00021794406102433709,0.0024615384615384616,0.0031694454802109412
101080,4b11714c,38b83d,5969,826,1,24.03,2500,0,0.0,0.0,0.019444113086007395,0.010933557611438183,0.0031694454802109412
101081,48b9d056,0cd824,5661,826,5,51.0,7500,0,0.0,0.0,0.00021794406102433709,0.0036968576709796672,0.0031694454802109412
101082,da6f9926,41a267,4816,826,1,7.72,12500,0,0.0,0.0,0.019444113086007395,0.020754716981132074,0.0031694454802109412
101083,7aae4800,28518d,5211,826,5,899.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101084,7aae4800,8e38cb,5211,826,5,299.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101085,6071e26d,39c7e9,7941,826,1,82.0,7500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
101086,48b9d056,05289c,5691,826,5,45.83,7500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
101087,64f3a1cc,0ae2ec,5411,826,5,30.28,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101088,83d8d3ae,a3fdc4,7372,826,81,7.5,8500,0,0.0,0.0,0.02024871877575888,0.09282700421940929,0.0031694454802109412
101089,1841a24e,e7ca1e,7523,826,5,16.0,4500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101090,153b59dd,e08ca1,5211,826,5,73.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101091,94f9b4e7,d387fd,7372,826,1,65.27,8500,0,0.0,0.0,0.019444113086007395,0.09282700421940929,0.0031694454802109412
101092,48b9d056,37d3a1,5621,826,5,29.85,8500,0,0.0,,0.00021794406102433709,0.005084745762711864,0.0031694454802109412
101093,b85325d2,45d79b,5968,442,81,2.0,7500,0,0.0,0.0125,0.02024871877575888,0.014076576576576577,0.011339232024740143
101094,3fadd67c,55072a,7997,840,1,155.91,1500,0,0.0,0.0,0.019444113086007395,0.0,0.1041388518024032
101095,3edaace5,b77688,5411,826,5,113.07,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101096,d5a8f4bc,21caee,5977,826,81,22.79,10500,0,0.0,0.0,0.02024871877575888,0.07232704402515723,0.0031694454802109412
101097,cff19319,24b925,5399,826,81,12.68,4500,0,0.0,0.0,0.02024871877575888,0.01293103448275862,0.0031694454802109412
101098,3edaace5,f5a563,5541,826,5,76.34,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101099,7aae4800,d940c7,5211,826,5,299.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101100,038099dd,d6c29b,5921,826,81,70.11,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
101101,a8d1aba4,c1d4cd,5968,826,1,49.97,500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
101102,469588db,3b40a4,3615,826,81,52.0,2500,0,0.0,0.0,0.02024871877575888,0.07894736842105263,0.0031694454802109412
101103,1841a24e,933c3b,5541,826,90,49.0,4500,0,0.0,0.0,0.007042253521126761,0.00033461602810774636,0.0031694454802109412
101104,43cbc280,94745b,5411,826,5,5.79,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101105,cff19319,bef9ae,5812,826,5,15.0,4500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
101106,def50cf5,7f7cdb,5719,442,81,1.84,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.005714285714285714,0.011339232024740143
101107,8203f290,c1aef0,7538,826,5,155.76,12500,0,0.006289308176100629,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101108,3edaace5,5d8750,5192,826,81,5.95,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
101109,16d9a135,f8ed6c,5541,826,5,37.76,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101110,47ca4391,6fe78e,4112,826,5,10.18,8500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
101111,5bb43250,19d4cc,5411,826,5,14.6,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101112,eddecfc9,5f7d7d,5813,826,5,68.73,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101113,469588db,0b5276,3615,826,5,11.95,2500,0,0.0,,0.00021794406102433709,0.07894736842105263,0.0031694454802109412
101114,dc06540a,6d4da0,5411,826,5,6.8,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101115,dc06540a,7c3a49,5912,826,5,11.0,1500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
101116,fe3d46fc,96878e,5942,442,81,14.75,2500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
101117,a524c27f,d87123,5411,826,5,8.24,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101118,4acaa3e9,4a1023,5999,826,81,35.0,7500,0,0.0,0.016666666666666666,0.02024871877575888,0.014771048744460856,0.0031694454802109412
101119,66b2f8b3,457934,7273,208,1,34.0,500,0,0.0,0.0,0.019444113086007395,0.010362694300518135,0.07368421052631578
101120,4fb2f862,43d332,5411,826,5,12.28,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101121,5b7a6604,96878e,5942,442,81,16.17,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
101122,b85325d2,422f19,5411,826,81,0.0,8500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
101123,2e2cb33a,44deed,5541,826,5,4.59,500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101124,66c64b5b,69d931,5311,826,5,38.92,1500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
101125,1abe28fc,0f48de,5411,826,5,119.4,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101126,66c64b5b,69d931,5311,826,5,12.45,1500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
101127,655d1374,96d613,5812,826,5,24.43,8500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
101128,3ec9dda7,96878e,5942,442,81,9.02,3500,0,0.13169642857142858,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
101129,52dbe09d,7b7664,5541,826,5,26.0,8500,0,0.020833333333333332,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101130,d4e43604,3f9090,5964,826,81,33.0,7500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
101131,ad54a099,243074,5969,442,81,11.81,9500,0,0.045454545454545456,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
101132,1602df4e,0273ef,3504,826,5,121.0,3500,0,0.12852664576802508,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101133,627f6cb7,b421e9,7523,826,90,10.0,4500,0,0.0,0.0,0.007042253521126761,0.0,0.0031694454802109412
101134,82b47c04,36904f,7011,826,5,19.0,1500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
101135,bc3472f4,b343d8,5411,826,5,10.73,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101136,4193b70e,68018a,5912,826,5,10.66,1500,0,0.041666666666666664,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
101137,cff19319,f7787e,5411,826,5,8.24,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101138,49a40fab,cd30ba,5541,826,5,62.92,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101139,648e19cf,216972,5541,826,5,59.77,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101140,cff19319,da86f9,8043,826,81,12.49,4500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
101141,82ad64e3,4fd0ff,5735,442,81,4.34,10500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
101142,2e6bbec5,95a56d,4511,826,81,28.72,8500,0,0.0027472527472527475,0.0,0.02024871877575888,0.05333333333333334,0.0031694454802109412
101143,1841a24e,54393a,9399,826,81,126.24,4500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
101144,f4dc35b9,d17f4f,5813,826,5,8.89,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101145,7c7b5f12,7f7cdb,5999,442,81,4.63,2500,0,0.0,0.006808510638297872,0.02024871877575888,0.014771048744460856,0.011339232024740143
101146,a9024060,94cafc,5735,442,81,0.94,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
101147,44ce5782,fc9d83,7997,826,5,6.29,3500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101148,a9024060,94cafc,5735,442,81,0.87,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
101149,62395c00,8c325d,5814,826,81,1.49,4500,0,0.0,0.0,0.02024871877575888,0.01662049861495845,0.0031694454802109412
101150,62395c00,8c325d,5814,826,81,77.42,4500,0,0.0,0.0,0.02024871877575888,0.01662049861495845,0.0031694454802109412
101151,62395c00,8c325d,5814,826,81,77.46,4500,0,0.0,0.0,0.02024871877575888,0.01662049861495845,0.0031694454802109412
101152,62395c00,8c325d,5814,826,81,44.53,4500,0,0.0,0.0,0.02024871877575888,0.01662049861495845,0.0031694454802109412
101153,62395c00,8c325d,5814,826,81,30.54,4500,0,0.0,0.0,0.02024871877575888,0.01662049861495845,0.0031694454802109412
101154,62395c00,8c325d,5814,826,81,30.48,4500,0,0.0,0.0,0.02024871877575888,0.01662049861495845,0.0031694454802109412
101155,62395c00,8c325d,5814,826,81,20.5,4500,0,0.0,0.0,0.02024871877575888,0.01662049861495845,0.0031694454802109412
101156,e7191713,0c1f6b,5411,826,5,11.0,500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101157,6743eab2,2dcf19,7929,826,81,20.0,500,0,,,0.02024871877575888,0.0,0.0031694454802109412
101158,82ad64e3,b15938,5411,826,81,1.0,10500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
101159,6295ecc9,96878e,5942,442,81,4.99,5500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
101160,62395c00,8c325d,5814,826,81,20.56,4500,0,0.0,0.0,0.02024871877575888,0.01662049861495845,0.0031694454802109412
101161,8989af25,23a7f8,5541,826,5,2.24,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101162,b8796d10,96878e,5942,442,81,8.98,2500,0,0.006349206349206349,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
101163,66b2f8b3,c5a3cd,7311,372,81,1.32,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
101164,2e777316,0c0351,5812,826,81,17.0,7500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
101165,43cbc280,96878e,5942,442,81,8.53,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
101166,d4ee7318,af91e7,4722,250,81,0.0,6500,0,0.0,,0.02024871877575888,0.03503184713375796,0.03655352480417755
101167,d4ee7318,af91e7,4722,250,81,1516.98,6500,0,0.0,,0.02024871877575888,0.03503184713375796,0.03655352480417755
101168,2e777316,1ea70f,8699,826,81,33.95,7500,0,0.0,0.0,0.02024871877575888,0.0053475935828877,0.0031694454802109412
101169,019e6b58,ff8335,5977,826,81,58.84,13500,0,0.004201680672268907,0.0,0.02024871877575888,0.07232704402515723,0.0031694454802109412
